plan_type,billing_cycle,industry,region,monthly_fee,num_seats,tenure_months,support_tickets_last_90d,days_since_last_login,feature_adoption_score,nps_score,late_payments_last_12m,churn,churn_score,churn_pred
enterprise,annual,retail,north_america,1478.59,51,48,2,2,1.0,30.61873070689508,0,0,0.048309174378001626,0
enterprise,annual,retail,north_america,2049.41,252,13,3,17,0.6833871469527323,16.715829964121816,1,0,0.3039712514152216,0
starter,annual,retail,europe,931.22,444,37,3,36,0.8134514507796059,41.83865606603978,3,1,0.6140407056258691,1
growth,annual,healthcare,north_america,912.73,103,34,4,44,0.8600758494088051,38.63819383686638,1,1,0.5639615424037845,1
starter,annual,fintech,latam,804.41,266,38,5,24,0.6044432562298611,7.2662379701871265,1,0,0.429599149505341,1
enterprise,monthly,retail,latam,2031.93,261,60,4,1,0.7233031018928776,32.32185008037522,2,0,0.15512647459733986,0
starter,monthly,retail,latam,1492.43,441,42,4,34,0.7301583029424319,46.385945063724535,1,1,0.6436845701642626,1
enterprise,monthly,logistics,north_america,1289.64,34,83,3,37,0.5800081103859818,8.639025980167068,3,0,0.6258255719769638,1
enterprise,monthly,edtech,north_america,1745.19,124,82,3,4,0.6563029851560498,43.83319362232564,0,0,0.09512049173151688,0
growth,monthly,retail,europe,747.22,100,72,1,8,0.7953263534553916,44.42629066126716,0,0,0.10359686360653995,0
enterprise,monthly,retail,latam,1297.54,25,64,6,18,0.7234026617090707,50.54303977129149,2,0,0.34224475249732295,0
enterprise,monthly,healthcare,north_america,2854.9,351,27,1,19,0.43809160836331695,-8.936536118954386,3,1,0.596429122804865,1
enterprise,annual,edtech,north_america,1583.76,75,80,3,25,0.5180451092034435,75.5544067946902,0,0,0.19768640911809812,0
starter,monthly,fintech,north_america,625.4,207,25,3,43,0.5400758860677882,33.73126719346203,1,1,0.8341268974310473,1
starter,monthly,healthcare,north_america,1181.29,208,78,1,38,0.46356134622303385,14.012880678874547,3,1,0.728495203293659,1
growth,monthly,retail,europe,1335.21,207,14,5,6,0.7360054427522451,63.74658537361477,1,0,0.2841122030468114,0
starter,monthly,logistics,north_america,2267.96,425,24,5,31,0.44156910196846716,15.059775355491892,2,1,0.8000718496410447,1
enterprise,annual,edtech,latam,1947.48,301,73,0,41,0.5649345919915737,45.351430335351225,0,1,0.3725576837094845,1
starter,annual,retail,north_america,184.55,19,24,3,28,0.7464491051345655,44.21911268183522,0,1,0.403898376231854,1
starter,monthly,retail,latam,634.8,165,26,2,17,1.0,26.305189730918162,1,1,0.34382263672964697,0
starter,monthly,logistics,north_america,852.89,223,29,6,3,0.890568853816426,28.082948662551665,1,0,0.23507389119864555,0
growth,monthly,logistics,latam,937.48,150,8,3,28,0.460943236143322,23.512591734003546,1,0,0.6923581031029015,1
starter,monthly,fintech,north_america,1881.31,346,39,3,36,0.5673252429567267,-4.091718581998974,1,0,0.7280668047739542,1
enterprise,annual,fintech,europe,2889.28,343,41,1,18,0.850476067471796,1.238517694238313,1,0,0.1813979232046525,0
starter,monthly,edtech,latam,980.71,286,1,5,8,0.770322394116967,42.056855634283565,2,1,0.46617469201245104,1
starter,annual,logistics,europe,673.5,292,37,5,30,0.7098576760838649,9.694159015045795,3,0,0.5942360620683392,1
starter,annual,logistics,latam,487.41,238,10,3,32,0.6744695117000234,55.20382037706359,0,0,0.5375638035055507,1
growth,annual,healthcare,europe,1258.07,380,59,3,24,0.7052989914993335,16.64855716186327,5,0,0.4380531197614535,1
growth,monthly,healthcare,north_america,899.48,366,72,4,15,0.8405917010925197,45.03657418954492,3,1,0.2705438713957862,0
starter,annual,fintech,latam,894.33,313,70,3,44,0.759520150927919,3.4796908761880374,3,0,0.6371908079302735,1
starter,monthly,retail,europe,1021.55,291,57,3,13,0.41847889075317507,39.89917912322659,1,0,0.3773598208428531,1
enterprise,annual,fintech,europe,2112.7,380,53,1,37,0.41898205157096796,38.62903370795205,3,1,0.6129658028757969,1
growth,monthly,edtech,europe,913.47,110,30,3,1,0.27446326924369036,1.0275760018149658,1,0,0.29832723659549604,0
starter,annual,logistics,north_america,1113.72,232,3,3,44,0.7959421278419481,-4.211039623220097,0,1,0.7036817316545748,1
growth,monthly,healthcare,latam,908.53,316,23,1,9,0.5733792484602768,54.69801642414177,1,1,0.30102346278986003,0
growth,annual,logistics,north_america,1604.27,235,27,4,7,0.41001549191131714,43.705716334370734,2,0,0.2664464325488343,0
growth,annual,fintech,europe,857.21,249,45,2,4,0.6662419138739606,52.3682057494698,1,0,0.10432123552611179,0
starter,monthly,logistics,north_america,192.4,37,76,2,40,0.611539144379747,14.227818937466168,1,1,0.6317234058355838,1
starter,monthly,logistics,europe,1233.5,315,9,1,15,0.5200089863375642,46.34226179207643,2,0,0.577042728902987,1
starter,monthly,retail,latam,354.35,60,67,6,27,0.7912865183029703,13.0626971339236,3,1,0.5705599698404288,1
starter,monthly,retail,europe,709.61,353,26,4,40,0.34541462107991067,-9.679393440651797,0,0,0.8272267676989252,1
enterprise,annual,fintech,latam,2781.4,441,71,3,31,0.37684145329983504,-3.8194790295086207,0,0,0.34779208482075413,0
starter,annual,healthcare,latam,1336.83,378,75,4,3,0.4003472406911587,23.961109710020427,0,0,0.10915055750120527,0
growth,monthly,retail,north_america,842.78,123,33,3,43,0.6730441134719,29.270315695178095,2,1,0.7778995983285677,1
starter,annual,retail,north_america,1464.53,374,27,2,4,0.7066137740508808,23.216315268292867,3,0,0.23371072687212713,0
starter,monthly,retail,north_america,1806.11,313,47,1,20,0.5903670197653059,29.181067986714233,3,0,0.5447065626914352,1
starter,monthly,logistics,north_america,1916.88,339,67,3,0,0.3726721600097948,29.524366024864637,2,1,0.24300669956885554,0
starter,monthly,logistics,north_america,331.7,109,78,1,34,0.2143411424974835,9.165348639503367,1,1,0.6594304291416707,1
starter,monthly,edtech,north_america,297.86,59,18,3,37,0.3304744652321734,24.101442929949776,1,1,0.840671692493944,1
growth,monthly,logistics,europe,1358.37,188,79,2,44,0.5383741362712492,28.127061505932524,1,1,0.6325446851882784,1
starter,annual,retail,north_america,347.26,67,10,1,4,0.6507269422820566,-33.319148541920455,1,0,0.216242606349223,0
growth,monthly,logistics,europe,1072.03,291,16,3,33,0.49885820123032765,3.6206774803418575,1,1,0.7227167525458986,1
growth,monthly,logistics,europe,1319.17,258,55,3,29,0.5058241781027769,48.4749156606356,0,1,0.46465187547795245,1
starter,monthly,retail,europe,282.76,34,24,1,36,0.6377200526138878,73.40788341204704,1,1,0.7178423547637055,1
starter,monthly,retail,north_america,1018.31,189,77,6,7,0.5317427993498367,-17.24465387537878,1,0,0.24746184982948877,0
growth,monthly,logistics,europe,1391.41,297,34,1,14,0.5293158661019202,60.20301337632352,0,0,0.29499526246672453,0
growth,monthly,retail,latam,929.39,281,1,3,34,0.5023776165774567,18.150341803779035,1,1,0.7726825855069207,1
growth,monthly,healthcare,latam,1524.64,290,80,5,26,0.8426909905591757,35.86921606510843,0,1,0.25814418818308976,0
starter,monthly,fintech,latam,333.74,55,8,1,26,0.6363272068872344,18.58495096872217,4,0,0.7842414454132054,1
starter,monthly,edtech,north_america,1656.43,397,79,0,41,0.8893308142780169,59.3346593215147,1,1,0.5051503680005069,1
growth,annual,retail,north_america,931.42,313,62,1,18,0.5886394740367548,57.589334912580824,1,0,0.18068926991070958,0
enterprise,monthly,retail,north_america,3101.48,403,59,2,36,0.5849767183275721,50.9525058013574,0,1,0.5137665418812193,1
starter,annual,edtech,north_america,378.39,51,75,6,43,0.5612970101876046,-6.719287763259452,1,1,0.604895032649931,1
growth,monthly,logistics,latam,962.38,192,54,4,29,0.876116694785085,23.64727095066483,0,0,0.3611882213491125,0
growth,annual,edtech,north_america,1231.18,275,63,5,27,0.8806301047528858,29.739802080352035,1,0,0.23728509716796065,0
enterprise,monthly,logistics,europe,2326.67,307,2,2,13,0.7476893834132544,31.36924282375871,2,0,0.44074615464260614,1
starter,monthly,healthcare,latam,452.6,133,66,3,27,0.6672244821388528,2.2128993971002835,3,0,0.582652762612433,1
growth,annual,retail,europe,780.16,156,43,1,1,0.7898249017307608,-3.288523876527499,1,0,0.07817061567807301,0
starter,annual,edtech,north_america,549.32,144,82,1,6,0.5508880879638227,13.694941325576133,2,0,0.1262049956902753,0
growth,annual,edtech,north_america,1740.8,261,71,4,1,0.7445033401990773,34.65941598380382,2,0,0.07642345062583783,0
growth,monthly,logistics,latam,2106.67,370,51,6,4,0.8515981435154496,6.933295859674496,2,0,0.1924496730382232,0
growth,monthly,fintech,latam,893.49,227,45,2,35,0.3673487283603212,37.55307957443778,0,1,0.6278860790498686,1
starter,monthly,logistics,north_america,304.99,93,44,8,34,0.43124268028792784,67.18182888543623,0,0,0.7189134647080497,1
starter,monthly,logistics,north_america,1266.02,355,59,3,21,0.5432246817566849,-23.364428734357528,1,0,0.4595510556290489,1
starter,annual,retail,latam,379.08,129,71,1,3,0.6293247324021419,50.393292874956956,1,0,0.08976988174919691,0
growth,monthly,logistics,north_america,1602.11,370,25,5,17,0.8438604672804134,39.96079238437698,2,0,0.4166926228111648,1
starter,annual,retail,latam,199.51,66,51,4,41,0.676639134064345,6.773395689415055,0,1,0.5426292107559992,1
starter,annual,retail,europe,1438.63,330,29,4,6,0.6122337385822109,76.5462647073218,1,0,0.2044559780811483,0
growth,monthly,healthcare,latam,1606.33,277,24,4,19,0.624766131531465,34.9259603249758,0,1,0.4062237269062647,1
