department,seniority,work_mode,tenure_months,salary_market_ratio,engagement_score,overtime_hours_month,manager_changes_24m,absences_last_12m,performance_score,years_since_promotion,attrition,attrition_score,attrition_pred
engineering,senior,remote,22,1.2060624142889615,0.7227224512270922,0.0,0,4,5.0,0.0,0,0.19644288043203476,0
operations,lead,hybrid,10,1.019452227193952,0.5635220530766695,16.59468008849361,0,5,3.622144629447612,0.24062238042202533,0,0.39534035789895805,0
engineering,mid,hybrid,9,1.0535487345670727,0.3685938794776922,17.289196578998137,0,5,2.6445508925313312,0.0,0,0.569380197650051,0
engineering,mid,hybrid,87,0.6585318945805426,0.4326867016584347,21.333268210078966,2,4,4.046946239400107,5.567012812156516,0,0.7448888165590557,1
sales,senior,onsite,131,1.1148823731214752,0.6179201232187203,6.95336398347005,2,6,1.8911142450642509,9.388110931686846,0,0.5687505811265849,0
engineering,mid,remote,48,1.064118719459136,0.5951690378024708,31.919077071520967,0,4,3.365125503503253,0.9967135640593137,1,0.49974829862380316,0
operations,mid,onsite,81,0.8532564605108949,0.8968509614504873,22.455184865058712,0,4,4.2886934397936525,4.791562089835813,0,0.28921404914305654,0
engineering,mid,hybrid,78,0.9756619793152645,0.8026264613194289,0.0,0,7,4.617667924746105,5.630531158779509,0,0.28433915142037847,0
sales,senior,remote,88,1.0298910925690778,0.5955054295851375,15.024441805832803,2,5,5.0,5.5965360616298305,0,0.5142984121317291,0
operations,mid,onsite,18,0.9602635313441432,0.8216036469089893,16.73459264101864,1,3,3.1255390980188036,0.0,0,0.32722334604228004,0
sales,senior,hybrid,119,0.8677032543186392,0.24986544031022748,16.909430052068068,1,7,2.2979736732935088,7.403878661657954,1,0.7326445041811708,1
engineering,junior,hybrid,83,1.0149066352773335,0.6106565690537205,2.1996838802042418,1,6,2.8017890213278536,6.654312371334951,0,0.4975541705008703,0
finance,mid,hybrid,121,1.0457698426785564,0.07978351353623538,17.394655088044548,1,8,4.557723552993896,9.147074992733371,0,0.7648409928685557,1
sales,mid,remote,7,0.8130205345422177,0.8543199605239125,13.070430496190692,0,7,3.3389493885615753,0.0,0,0.2723860799637895,0
operations,junior,remote,96,0.8193350450197338,0.5767326621082746,16.839750893531562,2,2,2.303342289459956,6.696646059097105,0,0.6081734224078704,1
